Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1407.3,32.2,60.2,9.1,11.3,Sandy,Rainfed,Well,BG 450,34,6.2,46,49,35,High,Maha,Polonnaruwa,38018.4
1412.7,30.7,66,7,10.9,Clay,Rainfed,Rainwater,BG 360,51,10.9,49,10,130,Medium,Yala,Jaffna,39752.3
1211,33.2,63.9,8.1,6.1,Loam,Tube Well,Well,BG 350,50.7,12.7,74,40,123,High,Maha,Batticaloa,38912.8
940.3,30.4,86.9,8.7,14.8,Loam,Rainfed,Well,BG 450,71,10.9,13,8,88,High,Yala,Batticaloa,38041
899.8,32.5,86.5,11,14.5,Loam,Rainfed,Well,BG 450,69.9,8.9,53,28,175,Medium,Maha,Polonnaruwa,39035.4
994.5,27.6,61.4,7.4,2.9,Loam,Canal,River,BG 250,94.2,15.2,32,20,122,Medium,Yala,Anuradhapura,39884.8
900.4,32.9,64.8,11.2,12.4,Clay,Tube Well,Rainwater,BG 450,39.8,6,76,10,87,Medium,Maha,Hambantota,36228
1344.1,32.8,73.5,9.9,12,Loam,Rainfed,Rainwater,BG 350,22.9,17.2,98,49,51,High,Maha,Polonnaruwa,38029.2
1805.5,33.2,62.2,7.9,16.3,Loam,Rainfed,Rainwater,BG 250,81.1,14.3,96,8,76,Low,Maha,Mannar,42799.9
1196.5,29.3,79.2,11.7,7.7,Clay,Canal,River,BG 450,98.9,8.2,61,25,134,Low,Yala,Trincomalee,41779
1004.3,25.1,84.6,10.2,13.5,Sandy,Canal,River,BG 350,27.6,18.2,20,45,72,Medium,Yala,Trincomalee,36946
1350.7,33.5,89,7.6,13.8,Sandy,Tube Well,Well,BG 360,96.9,18.5,35,6,157,Low,Yala,Trincomalee,42013.5
1150.1,25.6,72.8,7,13.6,Clay,Tube Well,River,BG 360,75.2,5.5,31,47,15,Medium,Yala,Hambantota,39336
1918.7,27.3,60.8,10.2,1.1,Loam,Rainfed,River,BG 350,51.7,17.4,99,39,183,Low,Maha,Polonnaruwa,43882.8
976.8,30.1,88.8,8.6,14.4,Sandy,Canal,Well,BG 250,31.5,18.4,29,35,17,High,Yala,Anuradhapura,36027.2
1062.1,32.9,61.6,8.8,17.7,Clay,Canal,Well,BG 360,81.3,11.2,54,42,62,High,Maha,Jaffna,38897.6
800.6,26.4,83.2,11.5,15.6,Sandy,Tube Well,Rainwater,BG 350,42.8,5,67,26,186,Medium,Yala,Trincomalee,37955
1975.9,32.9,84.8,11.8,1.9,Loam,Rainfed,Rainwater,BG 350,25.7,9.7,76,48,150,Low,Maha,Batticaloa,42311.4
1792.5,28.1,68,10.9,16.8,Clay,Canal,Rainwater,BG 450,53,9.4,49,31,188,Medium,Yala,Polonnaruwa,42845.2
1400,29.2,86.5,8.5,16.1,Clay,Canal,Well,BG 360,80,12.8,35,48,62,Medium,Maha,Batticaloa,41254.4
1200.7,33.9,65.2,10,9.1,Loam,Tube Well,Well,BG 250,45,5.5,23,27,180,High,Yala,Anuradhapura,38467
1007.7,25.5,66.3,10.8,11,Loam,Canal,Well,BG 450,95,9.2,73,34,180,Medium,Maha,Hambantota,41436.8
896.6,30.3,87.3,10.8,1.4,Sandy,Tube Well,River,BG 250,76.1,15.2,53,37,109,High,Maha,Jaffna,38988
1299.7,32.9,81.3,7.1,8.9,Clay,Canal,Well,BG 450,21.1,15.9,98,10,183,Low,Maha,Ampara,38796
1611.5,30.7,86,8.1,17.7,Loam,Rainfed,River,BG 360,66.8,2.7,52,42,82,High,Maha,Anuradhapura,4180.68
1278.3,27,71.2,7.2,12.6,Sandy,Rainfed,River,BG 450,74.6,12,98,11,172,Low,Yala,Vavuniya,41652
1956.4,27.2,89.7,9.8,12.3,Clay,Rainfed,Rainwater,BG 350,40.6,2.5,87,41,22,Low,Maha,Polonnaruwa,4238.5
1875.6,26.4,74.8,7.3,19.3,Loam,Canal,Well,BG 250,86.4,13.4,65,17,95,Medium,Yala,Anuradhapura,44327.2
