Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1311.0,27.0,80.1,11.3,14.2,Clay,Rainfed,Rainwater,BG 250,86.7,3.8,92,11,47,Low,Maha,Kurunegala,4129.08
1196.1,33.5,89.5,8.6,19.6,Sandy,Canal,Rainwater,BG 250,37.5,2.5,16,11,90,Low,Yala,Batticaloa,3746.5
1214.8,33.3,66.2,10.0,14.3,Loam,Tube Well,River,BG 350,84.0,18.0,95,39,89,Low,Maha,Batticaloa,40500.0
1980.6,28.0,74.6,11.0,9.6,Loam,Tube Well,Well,BG 350,46.0,2.3,21,25,144,High,Maha,Anuradhapura,4279.61
1970.6,34.3,68.5,11.9,3.3,Loam,Tube Well,Rainwater,BG 250,94.9,3.1,39,21,90,Medium,Maha,Trincomalee,4403.86
1793.8,27.3,79.0,8.4,19.4,Sandy,Canal,Well,BG 350,93.9,13.4,75,27,117,Medium,Yala,Vavuniya,44702.4
1669.4,33.6,87.5,7.0,5.6,Sandy,Canal,River,BG 450,55.7,16.8,33,6,122,High,Maha,Vavuniya,41126.4
933.5,28.4,68.0,11.7,11.7,Clay,Canal,Rainwater,BG 360,57.5,15.7,38,19,105,Medium,Maha,Ampara,37680.0
1771.4,33.5,87.2,10.5,6.5,Sandy,Tube Well,Rainwater,BG 360,72.7,7.3,59,44,158,High,Maha,Ampara,43493.4
1430.9,29.7,67.2,8.0,5.1,Sandy,Tube Well,River,BG 450,72.4,6.5,34,28,130,Medium,Yala,Vavuniya,41067.0
1929.7,26.5,82.0,7.5,3.2,Sandy,Canal,Rainwater,BG 450,23.2,3.2,12,11,183,Medium,Yala,Batticaloa,4185.92
948.4,26.4,87.3,11.9,2.5,Sandy,Rainfed,Rainwater,BG 360,58.8,7.0,47,45,24,Low,Yala,Batticaloa,37947.0
1329.6,32.1,60.3,8.9,12.9,Sandy,Canal,River,BG 360,58.1,2.4,36,21,80,Medium,Yala,Anuradhapura,3891.84
1382.8,26.8,76.6,7.8,14.0,Sandy,Tube Well,Well,BG 350,27.1,15.6,12,19,45,Medium,Maha,Ampara,37876.8
1301.8,27.1,81.9,11.8,4.9,Sandy,Tube Well,Well,BG 350,71.9,16.8,83,14,95,High,Yala,Ampara,40958.4
1689.8,28.2,81.6,10.6,9.9,Loam,Canal,Rainwater,BG 250,98.5,7.6,55,28,103,Medium,Yala,Jaffna,44049.6
1614.3,30.9,70.9,8.3,6.4,Loam,Canal,Well,BG 450,24.2,12.8,36,15,176,High,Yala,Anuradhapura,39884.8
1420.5,28.5,67.6,9.3,9.3,Sandy,Rainfed,Well,BG 450,87.1,16.0,43,33,130,Medium,Maha,Anuradhapura,42016.0
980.4,34.6,74.8,7.0,8.7,Sandy,Canal,Well,BG 450,60.0,17.7,61,28,121,Medium,Maha,Vavuniya,38037.3
957.9,33.4,82.1,8.4,13.2,Loam,Rainfed,Rainwater,BG 450,47.6,16.9,35,26,36,High,Yala,Vavuniya,36436.4
1362.8,29.3,85.7,6.7,16.6,Loam,Rainfed,Well,BG 250,69.0,6.0,89,22,143,High,Maha,Anuradhapura,41586.0
1418.3,29.4,61.9,11.9,8.4,Clay,Canal,Rainwater,BG 250,96.0,10.2,40,39,137,Low,Yala,Mannar,42350.4
1049.7,26.1,60.5,11.0,19.7,Clay,Tube Well,Rainwater,BG 250,30.8,4.8,74,39,109,Low,Yala,Vavuniya,37608.0
1982.8,25.7,79.9,9.3,4.7,Sandy,Rainfed,Rainwater,BG 350,76.0,11.5,45,47,44,Medium,Yala,Polonnaruwa,44102.5
1325.6,25.7,67.8,7.4,15.4,Loam,Canal,Well,BG 450,35.8,16.7,73,17,70,Low,Maha,Vavuniya,38810.8
1499.8,32.5,88.0,7.1,14.7,Loam,Tube Well,River,BG 350,47.3,7.7,64,13,123,Low,Maha,Trincomalee,40371.1
1509.7,33.5,67.2,6.7,16.4,Loam,Rainfed,River,BG 360,91.2,2.8,31,49,144,Low,Yala,Hambantota,4234.16
1695.0,29.4,81.0,11.4,14.5,Sandy,Canal,Well,BG 350,93.3,4.6,32,13,110,High,Yala,Ampara,43368.8
1266.0,27.0,79.1,10.7,13.4,Clay,Tube Well,Well,BG 360,37.6,9.4,15,45,51,High,Yala,Mannar,38201.6
1368.0,26.4,78.1,7.0,12.8,Sandy,Canal,Rainwater,BG 450,38.8,4.5,79,27,152,High,Maha,Jaffna,40284.0
